cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;pr_15;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;chance_15;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;coeff_15;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_15;mat_OV
X21112111121222;"50;1-(X);2-(2);3-(1);4-(1);5-(1);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.043568991124629974;0.015552433207631111;0.004194748122245073;0.0008275329018943012;0.00011273102427367121;9.482308087171987e-06;3.7126849861124356e-07;8.81866455078125;18.46332359313965;51.731327056884766;353.6454772949219;3867.77197265625;35312.7578125;35312.7578125;0.38422033190727234;0.2871496081352234;0.2169998735189438;0.29265326261520386;0.43601787090301514;0.3348464369773865;0.013110514730215073;1.9649978876113892
2221121XX221X22;"50;1-(2);2-(2);3-(2);4-(1);5-(1);6-(2);7-(1);8-(X);9-(X);10-(2);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.035169824957847595;0.011782670393586159;0.0029808757826685905;0.0005512716015800834;7.035989983705804e-05;5.5419845921278466e-06;2.0308864634444035e-07;12.753743171691895;26.554895401000977;75.9238510131836;503.0785217285156;7062.55126953125;35312.7578125;35312.7578125;0.4485469162464142;0.312887579202652;0.2263195663690567;0.2773328721523285;0.4969204068183899;0.19570276141166687;0.007171620149165392;1.9648817777633667
X22X2212X111122;"50;1-(X);2-(2);3-(2);4-(X);5-(2);6-(2);7-(1);8-(2);9-(X);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.036303892731666565;0.012247963808476925;0.00311818509362638;0.0005799156497232616;7.43827986298129e-05;5.883988251298433e-06;2.1640498459873925e-07;10.3536958694458;22.84903335571289;66.35289001464844;575.1263427734375;8828.189453125;17656.37890625;35312.7578125;0.3758794367313385;0.2798541486263275;0.20690058171749115;0.33352476358413696;0.6566653847694397;0.10388991981744766;0.00764185655862093;1.9643560647964478
2212222X1121X22;"50;1-(2);2-(2);3-(1);4-(2);5-(2);6-(2);7-(2);8-(X);9-(1);10-(1);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03639082610607147;0.012306826189160347;0.0031427612993866205;0.0005866629653610289;7.557880599051714e-05;6.0088805184932426e-06;2.2226669216252048e-07;10.837271690368652;23.69921112060547;67.97805786132812;526.0586547851562;7062.55126953125;35312.7578125;35312.7578125;0.3943772614002228;0.2916620671749115;0.2136387974023819;0.3086191415786743;0.5337792038917542;0.21219013631343842;0.007848849520087242;1.9621155261993408
XX1122211221222;"50;1-(X);2-(X);3-(1);4-(1);5-(2);6-(2);7-(2);8-(1);9-(1);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.3389500081539154;0.40066999197006226;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.0428556352853775;0.015209928154945374;0.004077462013810873;0.0007992439204826951;0.0001081434529623948;9.031992703967262e-06;3.5100836726087437e-07;9.157505989074707;18.854841232299805;50.42619705200195;335.41766357421875;4414.0947265625;35312.7578125;35312.7578125;0.3924507200717926;0.28678077459335327;0.20561090111732483;0.26808053255081177;0.477355420589447;0.3189445734024048;0.012395073659718037;1.9616179466247559
2221121X1121122;"50;1-(2);2-(2);3-(2);4-(1);5-(1);6-(2);7-(1);8-(X);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.04134378582239151;0.01452347170561552;0.0038541441317647696;0.0007479453925043344;0.00010020865738624707;8.288378012366593e-06;3.190478139458719e-07;9.604355812072754;19.403396606445312;50.096778869628906;379.6040344238281;4957.765625;35312.7578125;35312.7578125;0.3970804214477539;0.2818046808242798;0.19308020174503326;0.28392308950424194;0.49681103229522705;0.29268547892570496;0.011266457848250866;1.9566513299942017
XX22222X1221222;"50;1-(X);2-(X);3-(2);4-(2);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.036890123039484024;0.012519904412329197;0.0032080698292702436;0.0006008076597936451;7.764159090584144e-05;6.19106776866829e-06;2.2964178469919716e-07;11.31737995147705;21.32754898071289;60.44657516479492;457.6876525878906;8828.189453125;17656.37890625;35312.7578125;0.4174995720386505;0.2670188546180725;0.19391684234142303;0.2749822437763214;0.6854346394538879;0.10931183397769928;0.008109284564852715;1.9562733173370361
112X121XX211122;"50;1-(1);2-(1);3-(2);4-(X);5-(1);6-(2);7-(1);8-(X);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.38245999813079834;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03332154080271721;0.010989690199494362;0.0027363402768969536;0.0004979412769898772;6.252162711462006e-05;4.843659553444013e-06;1.7454708256536833e-07;11.869728088378906;25.670846939086914;75.30278778076172;678.8956298828125;8828.189453125;35312.7578125;35312.7578125;0.39551761746406555;0.2821146547794342;0.20605404675006866;0.3380501866340637;0.5519527792930603;0.17104297876358032;0.006163738667964935;1.9508960247039795
112X1221X221122;"50;1-(1);2-(1);3-(2);4-(X);5-(1);6-(2);7-(2);8-(1);9-(X);10-(2);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.38245999813079834;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.031055886298418045;0.010065564885735512;0.0024645805824548006;0.00044132472248747945;5.456374856294133e-05;4.165113296039635e-06;1.4798874303778575e-07;12.61494255065918;27.7960262298584;77.68741607666016;663.8429565429688;11770.9189453125;35312.7578125;35312.7578125;0.391768217086792;0.2797827124595642;0.19146691262722015;0.29297032952308655;0.6422654986381531;0.1470816433429718;0.005225890316069126;1.9505611658096313
2222221XX211122;"50;1-(2);2-(2);3-(2);4-(2);5-(2);6-(2);7-(1);8-(X);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.0391836017370224;0.013526290655136108;0.0035249607171863317;0.000671308021992445;8.820517541607842e-05;7.150074907258386e-06;2.695681473596778e-07;11.453347206115723;25.323163986206055;67.46956634521484;400.7626647949219;4414.0947265625;35312.7578125;35312.7578125;0.44878339767456055;0.34252846240997314;0.2378275841474533;0.2690351903438568;0.38934600353240967;0.2524888515472412;0.00951919425278902;1.949528694152832
X22X12211212122;"50;1-(X);2-(2);3-(2);4-(X);5-(1);6-(2);7-(2);8-(1);9-(1);10-(2);11-(1);12-(2);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03619446977972984;0.012233014218509197;0.003122912021353841;0.000582925567869097;7.511159492423758e-05;5.97422149439808e-06;2.2112267572538258e-07;9.313309669494629;20.7116756439209;62.39204406738281;483.6039123535156;8828.189453125;35312.7578125;35312.7578125;0.33709031343460083;0.25336623191833496;0.19484487175941467;0.28190508484840393;0.6630993485450745;0.21096622943878174;0.0078084515407681465;1.949080467224121
121X1211X222222;"50;1-(1);2-(2);3-(1);4-(X);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(2);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03446333855390549;0.011478763073682785;0.002886926056817174;0.0005307332030497491;6.733414920745417e-05;5.271786903904285e-06;1.9201958423309406e-07;11.470488548278809;24.609127044677734;65.60074615478516;361.3328552246094;11770.9189453125;17656.37890625;17656.37890625;0.3953113257884979;0.2824823260307312;0.18938449025154114;0.19177134335041046;0.7925848364830017;0.09308066964149475;0.0033903704024851322;1.9480053186416626
222222111121122;"50;1-(2);2-(2);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.046452075242996216;0.016893910244107246;0.004641329869627953;0.0009324433631263673;0.00012932205572724342;1.1071895642089657e-05;4.411202496612532e-07;8.237915992736816;16.18080711364746;40.610198974609375;256.975341796875;3531.275634765625;35312.7578125;35312.7578125;0.38266828656196594;0.2733571231365204;0.18848533928394318;0.23961494863033295;0.4566718637943268;0.39097917079925537;0.015577172860503197;1.9473538398742676
2X1222221121222;"50;1-(2);2-(X);3-(1);4-(2);5-(2);6-(2);7-(2);8-(2);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.038609184324741364;0.013279085047543049;0.003448550822213292;0.0006546146469190717;8.57485065353103e-05;6.931010830157902e-06;2.606095677037956e-07;9.175698280334473;18.06393814086914;52.539634704589844;475.5444641113281;7062.55126953125;35312.7578125;35312.7578125;0.3542662262916565;0.23987255990505219;0.18118560314178467;0.3112983703613281;0.6056032180786133;0.24475310742855072;0.009202842600643635;1.9461820125579834
X21112111222122;"50;1-(X);2-(2);3-(1);4-(1);5-(1);6-(2);7-(1);8-(1);9-(1);10-(2);11-(2);12-(2);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.04084561765193939;0.014294705353677273;0.003778990590944886;0.0007305310573428869;9.749384480528533e-05;8.032146070036106e-06;3.079637735936558e-07;9.476787567138672;19.983610153198242;55.019508361816406;378.1618957519531;5044.6796875;35312.7578125;35312.7578125;0.3870852291584015;0.2856598198413849;0.2079182118177414;0.27625900506973267;0.4918252229690552;0.28363722562789917;0.010875049978494644;1.9432597160339355
X22222111111122;"50;1-(X);2-(2);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.0456770621240139;0.016515051946043968;0.004509382415562868;0.0009000935824587941;0.00012399152910802513;1.05404087662464e-05;4.168398390902439e-07;7.951791763305664;16.715877532958984;44.93613052368164;306.54022216796875;3531.275634765625;35312.7578125;35312.7578125;0.36321449279785156;0.27606359124183655;0.20263420045375824;0.27591487765312195;0.4378482699394226;0.37221089005470276;0.014719763770699501;1.9426060914993286
XX222211X111122;"50;1-(X);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(X);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.039313703775405884;0.013573937118053436;0.003536991309374571;0.0006733073387295008;8.839977817842737e-05;7.157841082516825e-06;2.6946273123940045e-07;8.389328956604004;18.260854721069336;56.672821044921875;409.70849609375;7062.55126953125;35312.7578125;35312.7578125;0.3298155963420868;0.24787168204784393;0.20045128464698792;0.2758597433567047;0.6243279576301575;0.2527630925178528;0.009515471756458282;1.94060480594635
121X221X1121222;"50;1-(1);2-(2);3-(1);4-(X);5-(2);6-(2);7-(1);8-(X);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.0404355451464653;0.014081996865570545;0.003701837733387947;0.0007110701408237219;9.422393486602232e-05;7.7019822128932e-06;2.927741036273801e-07;9.730119705200195;20.44770622253418;56.115787506103516;410.0115661621094;5044.6796875;35312.7578125;35312.7578125;0.39344269037246704;0.2879445254802704;0.20773154497146606;0.2915469706058502;0.47532957792282104;0.2719782292842865;0.010338660329580307;1.9383121728897095
2X2222121221112;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(2);9-(1);10-(2);11-(2);12-(1);13-(1);14-(1);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.3629299998283386;0.47839999198913574;0.040317047387361526;0.01402612216770649;0.0036830157041549683;0.0007066006655804813;9.351010521641001e-05;7.632973392901476e-06;2.8971697929591755e-07;8.189281463623047;16.634838104248047;45.51289367675781;379.289794921875;7045.32958984375;35312.7578125;35312.7578125;0.33016765117645264;0.23332227766513824;0.16762469708919525;0.26800641417503357;0.6588095426559448;0.26954135298728943;0.01023070514202118;1.9377026557922363
2X2222111121222;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04840288311243057;0.01782507821917534;0.0049584368243813515;0.0010085023241117597;0.00014158406702335924;1.226787662744755e-05;4.94550306484598e-07;6.668915748596191;13.726029396057129;37.63121032714844;275.484130859375;3210.250732421875;35312.7578125;35312.7578125;0.32279473543167114;0.24466754496097565;0.1865919679403305;0.27782636880874634;0.4545203447341919;0.433212548494339;0.017463935539126396;1.9370774030685425
121X2212X222122;"50;1-(1);2-(2);3-(1);4-(X);5-(2);6-(2);7-(1);8-(2);9-(X);10-(2);11-(2);12-(2);13-(1);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.033042214810848236;0.010857843793928623;0.002692580223083496;0.0004878183826804161;6.0960319387959316e-05;4.698908469435992e-06;1.6843222283569048e-07;12.115340232849121;26.499662399291992;81.10413360595703;653.4013061523438;8828.189453125;35312.7578125;35312.7578125;0.4003176987171173;0.2877292037010193;0.21837939321994781;0.31874120235443115;0.538169264793396;0.16593140363693237;0.005947806406766176;1.935215950012207
1X111211X221222;"50;1-(1);2-(X);3-(1);4-(1);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03661362826824188;0.01240476593375206;0.003173475619405508;0.0005934339133091271;7.657933019800112e-05;6.098045560065657e-06;2.2589405546113994e-07;11.362364768981934;22.458192825317383;57.7540397644043;493.4117736816406;7062.55126953125;35312.7578125;35312.7578125;0.4160173833370209;0.2785886228084564;0.1832810342311859;0.29280728101730347;0.5408454537391663;0.2153388112783432;0.007976941764354706;1.934855580329895
1212221X1122222;"50;1-(1);2-(2);3-(1);4-(2);5-(2);6-(2);7-(1);8-(X);9-(1);10-(1);11-(2);12-(2);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3800100088119507;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.041782181710004807;0.014697221107780933;0.003902988275513053;0.0007574702030979097;0.00010142634710064158;8.378972779610194e-06;3.219446682578564e-07;7.931471824645996;17.01848602294922;46.540645599365234;352.5481872558594;5885.45947265625;35312.7578125;35312.7578125;0.3313941955566406;0.250124454498291;0.18164759874343872;0.2670447528362274;0.5969406366348267;0.2958846390247345;0.01136875431984663;1.934404969215393
1X11121XX211122;"50;1-(1);2-(X);3-(1);4-(1);5-(1);6-(2);7-(1);8-(X);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.032723359763622284;0.010736022144556046;0.0026590467896312475;0.000481293915072456;6.0106682212790474e-05;4.631436695490265e-06;1.6599649654835957e-07;11.853387832641602;23.918424606323242;62.67665481567383;510.4407043457031;11709.9296875;35312.7578125;35312.7578125;0.38788267970085144;0.2567887306213379;0.1666601598262787;0.24567200243473053;0.7038450241088867;0.1635487973690033;0.005861794110387564;1.9302592277526855
1X2222111121X22;"50;1-(1);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.04105975106358528;0.014353529550135136;0.003786348272114992;0.0007295947289094329;9.694924665382132e-05;7.943988748593256e-06;3.025883756890835e-07;8.757882118225098;18.17261505126953;50.28001022338867;349.4323425292969;5885.45947265625;35312.7578125;35312.7578125;0.3595964312553406;0.26084116101264954;0.1903776377439499;0.25494399666786194;0.5705908536911011;0.2805241346359253;0.010685229673981667;1.927559494972229
1X2222221211X12;"50;1-(1);2-(X);3-(2);4-(2);5-(2);6-(2);7-(2);8-(2);9-(1);10-(2);11-(1);12-(1);13-(X);14-(1);15-(2).";0.3057299852371216;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.3629299998283386;0.47839999198913574;0.034736890345811844;0.011575386859476566;0.0029108328744769096;0.0005347328842617571;6.775121437385678e-05;5.294285074342042e-06;1.9235999104694201e-07;9.080245018005371;19.591533660888672;57.31807327270508;419.6787109375;11770.9189453125;35312.7578125;35312.7578125;0.3154194951057434;0.22677958011627197;0.16684332489967346;0.22441601753234863;0.7974940538406372;0.18695580959320068;0.006792761851102114;1.9247010946273804
X21X22221222122;"50;1-(X);2-(2);3-(1);4-(X);5-(2);6-(2);7-(2);8-(2);9-(1);10-(2);11-(2);12-(2);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03408924862742424;0.011313407681882381;0.0028347373008728027;0.0005191407399252057;6.560556357726455e-05;5.116062766319374e-06;1.8560236014764087e-07;11.6924467086792;23.731496810913086;78.41390228271484;528.8567504882812;8735.3759765625;35312.7578125;35312.7578125;0.3985867202281952;0.26848408579826355;0.22228282690048218;0.2745510935783386;0.5730893015861511;0.18066228926181793;0.006554131396114826;1.9242104291915894
121122111121222;"50;1-(1);2-(2);3-(1);4-(1);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.048905689269304276;0.018077729269862175;0.0050488910637795925;0.0010313204256817698;0.00014545751037076116;1.2666304428421427e-05;5.133556442160625e-07;7.289611339569092;14.68491268157959;38.984622955322266;266.2580871582031;2502.676025390625;35312.7578125;35312.7578125;0.3565034866333008;0.26546987891197205;0.19682912528514862;0.2745973765850067;0.3640330135822296;0.4472821354866028;0.018128003925085068;1.9228429794311523
1X1112111121X22;"50;1-(1);2-(X);3-(1);4-(1);5-(1);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03838672488927841;0.013173781335353851;0.0034130015410482883;0.000646167725790292;8.44004753162153e-05;6.8009644564881455e-06;2.548677286995371e-07;8.874785423278809;18.988309860229492;55.13789749145508;462.0758972167969;7062.55126953125;35312.7578125;35312.7578125;0.34067395329475403;0.25014784932136536;0.18818572163581848;0.29857853055000305;0.5960827469825745;0.24016080796718597;0.00900008250027895;1.9228296279907227
X122222X1221222;"50;1-(X);2-(1);3-(2);4-(2);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.38245999813079834;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04038121551275253;0.014082384295761585;0.0037094622384756804;0.0007144536357372999;9.498988220002502e-05;7.795772035024129e-06;2.97724739084515e-07;9.707005500793457;19.12677764892578;58.879371643066406;472.3468322753906;4414.0947265625;35312.7578125;35312.7578125;0.3919806480407715;0.26935064792633057;0.21841081976890564;0.3374699056148529;0.4192943274974823;0.27529022097587585;0.010513481684029102;1.9223099946975708
1X2222111111222;"50;1-(1);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(1);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04732704535126686;0.017291728407144547;0.004770258441567421;0.0009617916075512767;0.00013379445590544492;1.1482117770356126e-05;4.5824589278709027e-07;6.150774955749512;12.081933975219727;32.51559066772461;266.7403564453125;4399.11572265625;35312.7578125;35312.7578125;0.2910979986190796;0.208917498588562;0.1551077663898468;0.2565486431121826;0.5885772705078125;0.4054652154445648;0.01618192531168461;1.9218963384628296
2112222XX221X22;"50;1-(2);2-(1);3-(1);4-(2);5-(2);6-(2);7-(2);8-(X);9-(X);10-(2);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.38245999813079834;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03353573754429817;0.011086213402450085;0.002767481142655015;0.0005050278268754482;6.36061085970141e-05;4.944071861245902e-06;1.7880482516829943e-07;10.643909454345703;22.429729461669922;59.88105773925781;435.81158447265625;11770.6123046875;35312.7578125;35312.7578125;0.35695138573646545;0.24866077303886414;0.16571970283985138;0.22009696066379547;0.7486828565597534;0.17458881437778473;0.006314091384410858;1.9210145473480225
X2122212X122122;"50;1-(X);2-(2);3-(1);4-(2);5-(2);6-(2);7-(1);8-(2);9-(X);10-(1);11-(2);12-(2);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3655399978160858;0.3384400010108948;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03421232849359512;0.011356772854924202;0.0028454503044486046;0.0005209330702200532;6.579310138477013e-05;5.126310952618951e-06;1.8576818661131256e-07;9.904791831970215;21.49563980102539;58.59681701660156;401.1901550292969;11770.9189453125;35312.7578125;35312.7578125;0.3388659656047821;0.24412111937999725;0.16673432290554047;0.20899322628974915;0.7744452357292175;0.18102417886257172;0.006559987086802721;1.9207440614700317
