cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_OV
11X2X1222222XX;"50;1=1;2=1;3=X;4=2;5=X;6=1;7=2;8=2;9=2;10=2;11=2;12=2;13=X;14=X;";0.34369999170303345;0.3995000123977661;0.29109999537467957;0.2896000146865845;0.3003999888896942;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.010030514560639858;0.0023277837317436934;0.0003917852009180933;4.521106166066602e-05;3.2021068818721687e-06;1.0502399305778454e-07;85.27892303466797;363.4153137207031;547.8946533203125;976.469970703125;1464.7049560546875;1464.7049560546875;0.8553915023803711;0.8459522128105164;0.2146570086479187;0.044147245585918427;0.004690141882747412;0.0001538291689939797;1.9649919271469116
1112X1222222XX;"50;1=1;2=1;3=1;4=2;5=X;6=1;7=2;8=2;9=2;10=2;11=2;12=2;13=X;14=X;";0.34369999170303345;0.3995000123977661;0.29109999537467957;0.2896000146865845;0.3003999888896942;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.010030514560639858;0.0023277837317436934;0.0003917852009180933;4.521106166066602e-05;3.2021068818721687e-06;1.0502399305778454e-07;84.11273956298828;254.06851196289062;732.3524780273438;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8436940908432007;0.5914165377616882;0.2869248688220978;0.03311043605208397;0.004690141882747412;0.0001538291689939797;1.7599899768829346
221221222X12XX;"50;1=2;2=2;3=1;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=1;12=2;13=X;14=X;";0.3569999933242798;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.01002531684935093;0.0023262398317456245;0.0003914811532013118;4.517293200478889e-05;3.1993749871617183e-06;1.0494051139176008e-07;80.3653335571289;206.1251983642578;549.017333984375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8056879043579102;0.47949665784835815;0.21492993831634521;0.0441100150346756;0.004686140455305576;0.00015370688925031573;1.5490643978118896
12X12X222X22X2;"50;1=1;2=2;3=X;4=1;5=2;6=X;7=2;8=2;9=2;10=X;11=2;12=2;13=X;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.42100000381469727;0.29120001196861267;0.2565999925136566;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.010012499988079071;0.0023127924650907516;0.0003870159271173179;4.4356616854202e-05;3.117158485110849e-06;1.0135012473710958e-07;83.48695373535156;290.04058837890625;729.91943359375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8359130620956421;0.6708037257194519;0.28249046206474304;0.043312907218933105;0.004565717652440071;0.00014844803081359714;1.837234377861023
1X2221222XX21X;"50;1=1;2=X;3=2;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=X;12=2;13=1;14=X;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.01000671274960041;0.002320272382348776;0.00039017098606564105;4.498350608628243e-05;3.183059106959263e-06;1.0430446195641707e-07;97.68872833251953;307.71112060546875;1098.52880859375;976.469970703125;1464.7049560546875;1464.7049560546875;0.9775430560112;0.7139737010002136;0.4286140501499176;0.04392504692077637;0.004662242718040943;0.00015277526108548045;2.1688709259033203
1XX2222221112X;"50;1=1;2=X;3=X;4=2;5=2;6=2;7=2;8=2;9=2;10=1;11=1;12=1;13=2;14=X;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.3407000005245209;0.3874000012874603;0.2802000045776367;0.009998660534620285;0.0023213359527289867;0.0003909811202902347;4.516398621490225e-05;3.202893367415527e-06;1.0521211635250438e-07;92.89392852783203;307.71112060546875;732.3524780273438;976.469970703125;1464.7049560546875;1464.7049560546875;0.9288148283958435;0.7143009305000305;0.2863360047340393;0.044101279228925705;0.004691293928772211;0.00015410470950882882;1.9783984422683716
XXX221122XX2XX;"50;1=X;2=X;3=X;4=2;5=2;6=1;7=1;8=2;9=2;10=X;11=X;12=2;13=X;14=X;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.31360000371932983;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009991900064051151;0.002310231328010559;0.00038717969437129796;4.4470656575867906e-05;3.1338961434812518e-06;1.022470854650237e-07;81.00497436523438;234.35279846191406;399.4649963378906;976.469970703125;1464.7049560546875;1464.7049560546875;0.8093936443328857;0.5414091944694519;0.15466473996639252;0.04342426359653473;0.004590233322232962;0.0001497618213761598;1.5536317825317383
XX2222221122XX;"50;1=X;2=X;3=2;4=2;5=2;6=2;7=2;8=2;9=1;10=1;11=2;12=2;13=X;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.00999133475124836;0.0023134564980864525;0.00038834911538287997;4.468101178645156e-05;3.1541119369649095e-06;1.0307697095868207e-07;80.07498931884766;256.5157470703125;627.730712890625;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8000560402870178;0.5934380888938904;0.24377866089344025;0.03272224962711334;0.004619843792170286;0.0001509773574071005;1.6747658252716064
XX2X22221222XX;"50;1=X;2=X;3=2;4=X;5=2;6=2;7=2;8=2;9=1;10=2;11=2;12=2;13=X;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009989661164581776;0.0023129675537347794;0.000388249201932922;4.466738027986139e-05;3.152992803734378e-06;1.0303508446440901e-07;84.15894317626953;223.7899169921875;878.822998046875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8407192826271057;0.5176187753677368;0.3412023186683655;0.04361635819077492;0.004618204198777676;0.0001509160065324977;1.747925877571106
XX2X22221122XX;"50;1=X;2=X;3=2;4=X;5=2;6=2;7=2;8=2;9=1;10=1;11=2;12=2;13=X;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009988219477236271;0.0023125652223825455;0.000388170505175367;4.46570738859009e-05;3.1521794880973175e-06;1.0300578168198626e-07;88.62676239013672;381.930908203125;878.822998046875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8852235674858093;0.8832401037216187;0.34113314747810364;0.043606292456388474;0.004617013037204742;0.00015087309293448925;2.157970905303955
122X2X221122XX;"50;1=1;2=2;3=2;4=X;5=2;6=X;7=2;8=2;9=1;10=1;11=2;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.2565999925136566;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009975198656320572;0.0023066478315740824;0.000386553059797734;4.438281393959187e-05;3.125401235593017e-06;1.0184805177004819e-07;80.31156921386719;400.192626953125;878.822998046875;976.469970703125;1464.7049560546875;1464.7049560546875;0.801123857498169;0.9231034517288208;0.3397117257118225;0.04333848878741264;0.004577790852636099;0.00014917734370101243;2.112004518508911
1X2X21222222XX;"50;1=1;2=X;3=2;4=X;5=2;6=1;7=2;8=2;9=2;10=2;11=2;12=2;13=X;14=X;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009970230981707573;0.0023075558710843325;0.00038718897849321365;4.452799112186767e-05;3.1419226615980733e-06;1.0263288885425936e-07;88.36459350585938;290.2561340332031;1087.6522216796875;976.469970703125;1464.7049560546875;1464.7049560546875;0.881015419960022;0.669782280921936;0.42112696170806885;0.043480247259140015;0.00460198987275362;0.00015032690134830773;2.0201570987701416
1222XX22X111XX;"50;1=1;2=2;3=2;4=2;5=X;6=X;7=2;8=2;9=X;10=1;11=1;12=1;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.3003999888896942;0.2565999925136566;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.40849998593330383;0.3407000005245209;0.2964000105857849;0.2802000045776367;0.009956026449799538;0.0023044697009027004;0.0003867354243993759;4.448564868653193e-05;3.139718273814651e-06;1.0258666804929817e-07;84.77822875976562;331.7565002441406;627.730712890625;585.8820190429688;1464.7049560546875;1464.7049560546875;0.8440542817115784;0.7645227909088135;0.24276569485664368;0.02606334164738655;0.004598760977387428;0.00015025920583866537;1.882155179977417
1XX221222212X1;"50;1=1;2=X;3=X;4=2;5=2;6=1;7=2;8=2;9=2;10=2;11=1;12=2;13=X;14=1;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.009929249994456768;0.0022973117884248495;0.0003854009846691042;4.4320564484223723e-05;3.1275560559151927e-06;1.0218420953833629e-07;93.29178619384766;322.62225341796875;729.91943359375;976.469970703125;1464.7049560546875;1464.7049560546875;0.9263174533843994;0.7411639094352722;0.28131166100502014;0.04327770322561264;0.004580946639180183;0.00014966972230467945;1.9968013763427734
1X1221222212X1;"50;1=1;2=X;3=1;4=2;5=2;6=1;7=2;8=2;9=2;10=2;11=1;12=2;13=X;14=1;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.009929249994456768;0.0022973117884248495;0.0003854009846691042;4.4320564484223723e-05;3.1275560559151927e-06;1.0218420953833629e-07;81.08262634277344;237.74205017089844;871.8482055664062;976.469970703125;1464.7049560546875;1464.7049560546875;0.8050897121429443;0.5461676120758057;0.3360111713409424;0.04327770322561264;0.004580946639180183;0.00014966972230467945;1.7352768182754517
12X211222X221X;"50;1=1;2=2;3=X;4=2;5=1;6=1;7=2;8=2;9=2;10=X;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.009925653226673603;0.0022982864174991846;0.00038597543607465923;4.4446176616474986e-05;3.1414804197993362e-06;1.0283216766993064e-07;80.74333190917969;243.91424560546875;549.264404296875;585.8820190429688;1464.7049560546875;1464.7049560546875;0.8014302849769592;0.5605847835540771;0.21200256049633026;0.0260402150452137;0.004601342137902975;0.00015061879821587354;1.6048097610473633
121211222X221X;"50;1=1;2=2;3=1;4=2;5=1;6=1;7=2;8=2;9=2;10=X;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.009925653226673603;0.0022982864174991846;0.00038597543607465923;4.4446176616474986e-05;3.1414804197993362e-06;1.0283216766993064e-07;89.38067626953125;278.19659423828125;488.2349853515625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8871615529060364;0.6393754482269287;0.18844671547412872;0.0434003584086895;0.004601342137902975;0.00015061879821587354;1.7631360292434692
XX2X222XX21211;"50;1=X;2=X;3=2;4=X;5=2;6=2;7=2;8=X;9=X;10=2;11=1;12=2;13=1;14=1;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.2718999981880188;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.27219998836517334;0.00992454681545496;0.0022933692671358585;0.0003841346479021013;4.409149551065639e-05;3.1045674404595047e-06;1.011809445117251e-07;86.31710815429688;253.61978149414062;547.8946533203125;976.469970703125;1464.7049560546875;1464.7049560546875;0.8566582202911377;0.58164381980896;0.21046531200408936;0.04305402189493179;0.004547275602817535;0.0001482002408010885;1.6965168714523315
12121122XX221X;"50;1=1;2=2;3=1;4=2;5=1;6=1;7=2;8=2;9=X;10=X;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.009924118407070637;0.002297848928719759;0.0003858880081679672;4.443448415258899e-05;3.1405381832882995e-06;1.0279749318442555e-07;81.0908203125;200.34536743164062;627.730712890625;976.469970703125;1464.7049560546875;1464.7049560546875;0.804754912853241;0.4603634178638458;0.2422337532043457;0.04338894039392471;0.004599961917847395;0.0001505679974798113;1.55549156665802
121X11222X221X;"50;1=1;2=2;3=1;4=X;5=1;6=1;7=2;8=2;9=2;10=X;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.28940001130104065;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.009922557510435581;0.002297400962561369;0.00038579796091653407;4.442236968316138e-05;3.13955615638406e-06;1.0276114892349142e-07;85.19441986083984;263.9107971191406;338.00885009765625;488.2349853515625;1464.7049560546875;1464.7049560546875;0.8453464508056641;0.6063089966773987;0.13040313124656677;0.02168855629861355;0.004598523490130901;0.00015051476657390594;1.6084961891174316
1XXX2222212212;"50;1=1;2=X;3=X;4=X;5=2;6=2;7=2;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.009919662959873676;0.0022951574064791203;0.00038511573802679777;4.4304924813332036e-05;3.1283022963179974e-06;1.0229098990066632e-07;86.266357421875;233.41912841796875;487.1524353027344;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8557331562042236;0.5357335805892944;0.18761007487773895;0.03244682401418686;0.004582040011882782;0.00014982612628955394;1.616255521774292
1X1X2222212212;"50;1=1;2=X;3=1;4=X;5=2;6=2;7=2;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.009919662959873676;0.0022951574064791203;0.00038511573802679777;4.4304924813332036e-05;3.1283022963179974e-06;1.0229098990066632e-07;84.98351287841797;277.2618408203125;729.91943359375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8430078029632568;0.6363595724105835;0.2811034619808197;0.04326242953538895;0.004582040011882782;0.00014982612628955394;1.8084651231765747
XX2X1222X1211X;"50;1=X;2=X;3=2;4=X;5=1;6=2;7=2;8=2;9=X;10=1;11=2;12=1;13=1;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.3407000005245209;0.31619998812675476;0.2802000045776367;0.009916085749864578;0.0022946158424019814;0.0003850711800623685;4.430417902767658e-05;3.1284496344596846e-06;1.0229767610780982e-07;90.1287612915039;224.82041931152344;627.730712890625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8937245607376099;0.5158764719963074;0.2417210042476654;0.04326169937849045;0.004582256078720093;0.00014983591972850263;1.6993157863616943
1X2221222XX211;"50;1=1;2=X;3=2;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=X;12=2;13=1;14=1;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.27219998836517334;0.009880517609417439;0.0022839682642370462;0.00038285175105556846;4.3996216845698655e-05;3.102807568211574e-06;1.0132645655858141e-07;83.81005859375;268.260986328125;878.822998046875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8280868530273438;0.612699568271637;0.3364589214324951;0.042960986495018005;0.004544697701931;0.00014841336815152317;1.824899435043335
XX112X22212212;"50;1=X;2=X;3=1;4=1;5=2;6=X;7=2;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.42100000381469727;0.29120001196861267;0.2565999925136566;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.009871294721961021;0.0022719339467585087;0.00037875212728977203;4.324088877183385e-05;3.026570539077511e-06;9.7998828607615e-08;83.4176254272461;291.7738952636719;878.822998046875;976.469970703125;1464.7049560546875;1464.7049560546875;0.82343989610672;0.6628910303115845;0.33285605907440186;0.042223427444696426;0.0044330330565571785;0.0001435393642168492;1.8659870624542236
XXXX21222222X2;"50;1=X;2=X;3=X;4=X;5=2;6=1;7=2;8=2;9=2;10=2;11=2;12=2;13=X;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.009866590611636639;0.0022751071956008673;0.00038022504304535687;4.354341945145279e-05;3.059007894989918e-06;9.947396506504447e-08;85.9961166381836;235.29397583007812;621.9554443359375;976.469970703125;1464.7049560546875;1464.7049560546875;0.848488450050354;0.5353189706802368;0.23648303747177124;0.042518842965364456;0.0044805440120399;0.00014570000348612666;1.667435646057129
XX1X12221122XX;"50;1=X;2=X;3=1;4=X;5=1;6=2;7=2;8=2;9=1;10=1;11=2;12=2;13=X;14=X;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009861594066023827;0.002277963561937213;0.00038152860361151397;4.380266182124615e-05;3.0858645914122462e-06;1.0065369338008168e-07;88.06582641601562;360.7647705078125;838.5715942382812;976.469970703125;1464.7049560546875;1464.7049560546875;0.8684694766998291;0.8218090534210205;0.3199390470981598;0.04277198761701584;0.004519881214946508;0.00014742797065991908;2.057656764984131
XX222122X1X2XX;"50;1=X;2=X;3=2;4=2;5=2;6=1;7=2;8=2;9=X;10=1;11=X;12=2;13=X;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.31360000371932983;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009858472272753716;0.002277715364471078;0.00038161437259986997;4.38331080658827e-05;3.0899082048563287e-06;1.0086285584520738e-07;82.25984191894531;204.42498779296875;398.7400207519531;585.8820190429688;1464.7049560546875;1464.7049560546875;0.8109562993049622;0.4656219184398651;0.15216492116451263;0.02568102814257145;0.0045258039608597755;0.0001477343321312219;1.4590977430343628
12X221222X1X2X;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=1;12=X;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.40849998593330383;0.2856000065803528;0.3874000012874603;0.2802000045776367;0.00985680427402258;0.0022775374818593264;0.00038163052522577345;4.3841391743626446e-05;3.091019607381895e-06;1.0091855529026361e-07;82.35565185546875;364.8082275390625;732.3524780273438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8117635250091553;0.8308643698692322;0.27948805689811707;0.042809803038835526;0.004527431912720203;0.00014781591016799212;1.969601035118103
XXXX22122X222X;"50;1=X;2=X;3=X;4=X;5=2;6=2;7=1;8=2;9=2;10=X;11=2;12=2;13=2;14=X;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.00985440332442522;0.0022718077525496483;0.0003796319360844791;4.347616049926728e-05;3.0547589631169103e-06;9.936645994912396e-08;84.22389221191406;209.09422302246094;549.264404296875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8299762010574341;0.4750218391418457;0.20851829648017883;0.04245316609740257;0.004474320448935032;0.00014554255176335573;1.5605894327163696
1222XX22X1222X;"50;1=1;2=2;3=2;4=2;5=X;6=X;7=2;8=2;9=X;10=1;11=2;12=2;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.3003999888896942;0.2565999925136566;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.009852644987404346;0.0022745549213141203;0.00038066055276431143;4.365950371720828e-05;3.0719800179213053e-06;1.0005062733853265e-07;87.86473083496094;299.2247314453125;727.5025024414062;976.469970703125;1464.7049560546875;1464.7049560546875;0.8657000064849854;0.68060302734375;0.276931494474411;0.042632196098566055;0.0044995443895459175;0.000146544654853642;1.870512843132019
22112XX221222X;"50;1=2;2=2;3=1;4=1;5=2;6=X;7=X;8=2;9=2;10=1;11=2;12=2;13=2;14=X;";0.3569999933242798;0.3197000026702881;0.29109999537467957;0.42100000381469727;0.29120001196861267;0.2565999925136566;0.2630000114440918;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.009847959503531456;0.002271123230457306;0.00037958339089527726;4.346597779658623e-05;3.0525943657266907e-06;9.920457699763574e-08;82.0027084350586;388.51593017578125;1093.0634765625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8075593113899231;0.8823675513267517;0.4149087369441986;0.04244322329759598;0.004471150226891041;0.00014530544285662472;2.15189528465271
XX22122XX1221X;"50;1=X;2=X;3=2;4=2;5=1;6=2;7=2;8=X;9=X;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.2718999981880188;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.009843801148235798;0.0022704603616148233;0.00037958184839226305;4.348650691099465e-05;3.056155719605158e-06;9.941367551391522e-08;82.59614562988281;253.1081085205078;399.4649963378906;585.8820190429688;1464.7049560546875;1464.7049560546875;0.8130599856376648;0.5746719241142273;0.15162967145442963;0.02547796256840229;0.004476366564631462;0.00014561171701643616;1.5694615840911865
2X2X2222112X1X;"50;1=2;2=X;3=2;4=X;5=2;6=2;7=2;8=2;9=1;10=1;11=2;12=X;13=1;14=X;";0.3569999933242798;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.2856000065803528;0.31619998812675476;0.2802000045776367;0.009841823019087315;0.0022721856366842985;0.0003803522267844528;4.364308188087307e-05;3.072859726671595e-06;1.0017097196168834e-07;81.94261169433594;266.068115234375;878.822998046875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8064646124839783;0.6045562028884888;0.33426228165626526;0.04261615872383118;0.004500832874327898;0.0001467209222028032;1.7925467491149902
12X221222X12XX;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=1;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009834455326199532;0.0022729577030986547;0.00038104478153400123;4.380416794447228e-05;3.0911335215932922e-06;1.0103096315106086e-07;92.28034210205078;277.09661865234375;488.039794921875;976.469970703125;1464.7049560546875;1464.7049560546875;0.9075269103050232;0.629828929901123;0.18596501648426056;0.04277345538139343;0.00452759861946106;0.00014798056508880109;1.7707698345184326
121221222X12XX;"50;1=1;2=2;3=1;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=1;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.009834455326199532;0.0022729577030986547;0.00038104478153400123;4.380416794447228e-05;3.0911335215932922e-06;1.0103096315106086e-07;88.00233459472656;270.9456481933594;719.921875;731.6939697265625;1464.7049560546875;1464.7049560546875;0.8654550909996033;0.6158480048179626;0.2743224799633026;0.032051246613264084;0.00452759861946106;0.00014798056508880109;1.792352318763733
12122122XX12XX;"50;1=1;2=2;3=1;4=2;5=2;6=1;7=2;8=2;9=X;10=X;11=1;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.00983293354511261;0.0022725246381014585;0.0003809584304690361;4.379263918963261e-05;3.0902060643711593e-06;1.0099689262688116e-07;81.5422592163086;247.7972869873047;618.5758056640625;573.9889526367188;975.2996215820312;1464.7049560546875;0.8017995953559875;0.563125491142273;0.2356516569852829;0.025136491283774376;0.0030138769652694464;0.0001479306520195678;1.6288750171661377
